"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
5949,"2020-05-23 00:14:07.467",False,9,"2.48",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","44.18",NULL,"14.0",38,False,NULL,"44.18",9
5950,"2020-05-23 00:14:28.976",False,9,"2.59",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","44.85",NULL,"14.0",38,False,NULL,"44.85",9
5951,"2020-05-23 00:14:50.275",False,9,"2.59",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","44.85",NULL,"14.0",38,False,NULL,"44.85",9
5952,"2020-05-23 00:15:11.065",False,9,"2.59",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","44.85",NULL,"14.0",38,False,NULL,"44.85",9
5953,"2020-05-23 00:15:31.643",False,9,"2.79",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","45.54",NULL,"14.0",38,False,NULL,"45.54",9
5954,"2020-05-23 00:15:53.775",False,9,"2.69",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","45.54",NULL,"14.0",38,False,NULL,"45.54",9
5955,"2020-05-23 00:16:14.346",False,9,"2.79",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","46.22",NULL,"14.0",38,False,NULL,"46.22",9
5956,"2020-05-23 00:16:36.782",False,10,"2.90",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","46.90",NULL,"14.0",38,False,NULL,"46.90",9
5957,"2020-05-23 00:16:58.274",False,10,"2.90",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","46.90",NULL,"14.0",38,False,NULL,"46.90",9
5958,"2020-05-23 00:17:19.785",False,10,"2.90",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","46.90",NULL,"14.0",38,False,NULL,"46.90",9
5959,"2020-05-23 00:17:41.285",False,10,"3.00",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","47.57",NULL,"14.0",38,False,NULL,"47.57",10
5960,"2020-05-23 00:18:02.79",False,10,"3.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","47.57",NULL,"14.0",38,False,NULL,"47.57",10
5961,"2020-05-23 00:18:23.37",False,10,"3.00",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","47.57",NULL,"14.0",38,False,NULL,"47.57",10
5962,"2020-05-23 00:18:44.696",False,10,"3.10",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","48.26",NULL,"14.0",38,False,NULL,"48.26",10
5963,"2020-05-23 00:19:06.072",False,10,"3.10",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","48.26",NULL,"14.0",38,False,NULL,"48.26",10
5964,"2020-05-23 00:19:26.652",False,10,"3.10",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","48.26",NULL,"14.0",38,False,NULL,"48.26",10
5965,"2020-05-23 00:19:47.239",False,10,"3.10",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","48.26",NULL,"14.0",38,False,NULL,"48.26",10
5966,"2020-05-23 00:20:08.743",False,10,"3.31",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","49.62",NULL,"14.0",38,False,NULL,"49.62",10
5967,"2020-05-23 00:20:30.352",False,10,"3.21",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","48.94",NULL,"14.0",38,False,NULL,"48.94",10
5968,"2020-05-23 00:20:51.134",False,10,"3.21",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","48.94",NULL,"14.0",38,False,NULL,"48.94",10
5969,"2020-05-23 00:21:11.717",False,10,"3.41",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","50.29",NULL,"14.0",38,False,NULL,"50.29",10
5970,"2020-05-23 00:21:34.146",False,10,"3.41",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","50.29",NULL,"14.0",38,False,NULL,"50.29",10
5971,"2020-05-23 00:21:54.708",False,10,"3.41",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","50.29",NULL,"14.0",38,False,NULL,"50.29",10
5972,"2020-05-23 00:22:15.309",False,10,"3.52",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","50.98",NULL,"14.0",38,False,NULL,"50.98",10
5973,"2020-05-23 00:22:36.825",False,10,"3.52",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","50.98",NULL,"14.0",38,False,NULL,"50.98",10
5974,"2020-05-23 00:22:58.319",False,10,"3.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","50.98",NULL,"14.0",38,False,NULL,"50.98",10
5975,"2020-05-23 00:23:19.833",False,10,"3.62",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","51.66",NULL,"14.0",38,False,NULL,"51.66",10
5976,"2020-05-23 00:23:40.405",False,10,"3.62",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","51.66",NULL,"14.0",38,False,NULL,"51.66",10
5977,"2020-05-23 00:24:00.987",False,10,"3.62",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","51.66",NULL,"14.0",38,False,NULL,"51.66",10
5978,"2020-05-23 00:24:22.492",False,11,"3.83",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","53.01",NULL,"14.0",38,False,NULL,"53.01",11
5979,"2020-05-23 00:24:43.995",False,11,"3.73",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","52.34",NULL,"14.0",38,False,NULL,"52.34",10
5980,"2020-05-23 00:25:04.582",False,11,"3.83",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","53.01",NULL,"14.0",38,False,NULL,"53.01",11
5981,"2020-05-23 00:25:25.162",False,11,"3.83",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","53.01",NULL,"14.0",38,False,NULL,"53.01",11
5982,"2020-05-23 00:25:45.742",False,11,"3.93",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","53.70",NULL,"14.0",38,False,NULL,"53.70",11
5983,"2020-05-23 00:26:06.208",False,11,"3.93",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","53.70",NULL,"14.0",38,False,NULL,"53.70",11
5984,"2020-05-23 00:26:27.833",False,11,"3.93",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","53.70",NULL,"14.0",38,False,NULL,"53.70",11
5985,"2020-05-23 00:26:48.622",False,11,"4.04",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","54.38",NULL,"14.0",38,False,NULL,"54.38",11
5986,"2020-05-23 00:27:09.921",False,11,"4.04",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","54.38",NULL,"14.0",38,False,NULL,"54.38",11
5987,"2020-05-23 00:27:31.425",False,11,"4.04",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","54.38",NULL,"14.0",38,False,NULL,"54.38",11
5988,"2020-05-23 00:27:52.008",False,11,"4.14",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","55.06",NULL,"14.0",38,False,NULL,"55.06",11
5989,"2020-05-23 00:28:13.508",False,11,"4.14",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","55.06",NULL,"14.0",38,False,NULL,"55.06",11
5990,"2020-05-23 00:28:34.069",False,11,"4.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","55.06",NULL,"14.0",38,False,NULL,"55.06",11
5991,"2020-05-23 00:28:55.595",False,11,"4.24",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","55.73",NULL,"14.0",38,False,NULL,"55.73",11
5992,"2020-05-23 00:29:17.099",False,11,"4.24",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","55.73",NULL,"14.0",38,False,NULL,"55.73",11
5993,"2020-05-23 00:29:38.611",False,11,"4.35",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","56.41",NULL,"14.0",38,False,NULL,"56.41",11
5994,"2020-05-23 00:29:59.191",False,11,"4.45",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","57.10",NULL,"14.0",38,False,NULL,"57.10",11
5995,"2020-05-23 00:30:20.795",False,12,"4.45",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","57.10",NULL,"14.0",38,False,NULL,"57.10",11
5996,"2020-05-23 00:30:41.581",False,12,"4.45",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","57.10",NULL,"14.0",38,False,NULL,"57.10",11
5997,"2020-05-23 00:31:02.117",False,12,"4.55",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","57.10",NULL,"14.0",38,False,NULL,"57.10",11
5998,"2020-05-23 00:31:23.675",False,12,"4.55",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","57.78",NULL,"14.0",38,False,NULL,"57.78",12
5999,"2020-05-23 00:31:44.25",False,12,"4.55",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","57.78",NULL,"14.0",38,False,NULL,"57.78",12
6000,"2020-05-23 00:32:04.836",False,12,"4.55",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","57.78",NULL,"14.0",38,False,NULL,"57.78",12
6001,"2020-05-23 00:32:26.34",False,12,"4.66",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","58.45",NULL,"14.0",38,False,NULL,"58.45",12
6002,"2020-05-23 00:32:47.845",False,12,"4.66",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","58.45",NULL,"14.0",38,False,NULL,"58.45",12
6003,"2020-05-23 00:33:09.364",False,12,"4.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","58.45",NULL,"14.0",38,False,NULL,"58.45",12
6004,"2020-05-23 00:33:30.853",False,12,"4.86",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","59.82",NULL,"14.0",38,False,NULL,"59.82",12
6005,"2020-05-23 00:33:51.436",False,12,"4.76",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","59.13",NULL,"14.0",38,False,NULL,"59.13",12
6006,"2020-05-23 00:34:14.789",False,12,"4.86",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","59.82",NULL,"14.0",38,False,NULL,"59.82",12
6007,"2020-05-23 00:34:36.364",False,12,"4.97",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","60.50",NULL,"14.0",38,False,NULL,"60.50",12
6008,"2020-05-23 00:34:57.177",False,12,"4.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","60.50",NULL,"14.0",38,False,NULL,"60.50",12
6009,"2020-05-23 00:35:17.764",False,12,"4.97",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","60.50",NULL,"14.0",38,False,NULL,"60.50",12
6010,"2020-05-23 00:35:38.345",False,12,"5.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","61.17",NULL,"14.0",38,False,NULL,"61.17",12
6011,"2020-05-23 00:35:58.792",False,12,"5.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","61.17",NULL,"14.0",38,False,NULL,"61.17",12
6012,"2020-05-23 00:36:20.43",False,12,"5.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","61.17",NULL,"14.0",38,False,NULL,"61.17",12
6013,"2020-05-23 00:36:41.933",False,12,"5.17",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","61.85",NULL,"14.0",38,False,NULL,"61.85",12
6014,"2020-05-23 00:37:03.133",False,13,"5.17",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","61.85",NULL,"14.0",38,False,NULL,"61.85",12
6015,"2020-05-23 00:37:24.946",False,13,"5.17",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","61.85",NULL,"14.0",38,False,NULL,"61.85",12
6016,"2020-05-23 00:37:45.527",False,13,"5.28",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","62.54",NULL,"14.0",38,False,NULL,"62.54",13
6017,"2020-05-23 00:38:07.031",False,13,"5.28",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","62.54",NULL,"14.0",38,False,NULL,"62.54",13
6018,"2020-05-23 00:38:28.534",False,13,"5.38",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","63.22",NULL,"14.0",38,False,NULL,"63.22",13
6019,"2020-05-23 00:38:50.039",False,13,"5.48",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","63.89",NULL,"14.0",38,False,NULL,"63.89",13
6020,"2020-05-23 00:39:10.622",False,13,"5.48",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","63.89",NULL,"14.0",38,False,NULL,"63.89",13
6021,"2020-05-23 00:39:32.126",False,13,"5.48",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","63.89",NULL,"14.0",38,False,NULL,"63.89",13
6022,"2020-05-23 00:39:52.708",False,13,"5.59",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","64.57",NULL,"14.0",38,False,NULL,"64.57",13
6023,"2020-05-23 00:40:14.219",False,13,"5.59",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","64.57",NULL,"14.0",38,False,NULL,"64.57",13
6024,"2020-05-23 00:40:35.722",False,13,"5.59",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","64.57",NULL,"14.0",38,False,NULL,"64.57",13
6025,"2020-05-23 00:40:57.222",False,13,"5.59",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","64.57",NULL,"14.0",38,False,NULL,"64.57",13
6026,"2020-05-23 00:41:18.728",False,13,"5.69",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","65.24",NULL,"14.0",38,False,NULL,"65.24",13
6027,"2020-05-23 00:41:39.31",False,13,"5.69",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","65.24",NULL,"14.0",38,False,NULL,"65.24",13
6028,"2020-05-23 00:41:59.895",False,13,"5.69",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","65.24",NULL,"14.0",38,False,NULL,"65.24",13
6029,"2020-05-23 00:42:20.473",False,13,"5.79",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","65.93",NULL,"14.0",38,False,NULL,"65.93",13
6030,"2020-05-23 00:42:41.979",False,13,"5.90",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","66.61",NULL,"14.0",38,False,NULL,"66.61",13
6031,"2020-05-23 00:43:02.566",False,13,"5.90",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","66.61",NULL,"14.0",38,False,NULL,"66.61",13
6032,"2020-05-23 00:43:24.068",False,13,"6.00",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","67.29",NULL,"14.0",38,False,NULL,"67.29",13
6033,"2020-05-23 00:43:45.568",False,14,"6.00",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","67.29",NULL,"14.0",38,False,NULL,"67.29",13
6034,"2020-05-23 00:44:07.074",False,14,"6.00",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","67.29",NULL,"14.0",38,False,NULL,"67.29",13
6035,"2020-05-23 00:44:28.581",False,14,"6.10",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","67.96",NULL,"14.0",38,False,NULL,"67.96",14
6036,"2020-05-23 00:44:50.086",False,14,"6.10",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","67.96",NULL,"14.0",38,False,NULL,"67.96",14
6037,"2020-05-23 00:45:11.587",False,14,"6.10",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","67.96",NULL,"14.0",38,False,NULL,"67.96",14
6038,"2020-05-23 00:45:33.09",False,14,"6.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","68.65",NULL,"14.0",38,False,NULL,"68.65",14
6039,"2020-05-23 00:45:54.597",False,14,"6.21",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","68.65",NULL,"14.0",38,False,NULL,"68.65",14
6040,"2020-05-23 00:46:15.486",False,14,"6.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","68.65",NULL,"14.0",38,False,NULL,"68.65",14
6041,"2020-05-23 00:46:36.073",False,14,"6.42",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","69.33",NULL,"14.0",38,False,NULL,"69.33",14
6042,"2020-05-23 00:46:57.57",False,14,"6.42",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","70.01",NULL,"14.0",38,False,NULL,"70.01",14
6043,"2020-05-23 00:47:18.976",False,14,"6.31",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","69.33",NULL,"14.0",38,False,NULL,"69.33",14
6044,"2020-05-23 00:47:39.66",False,14,"6.52",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","70.68",NULL,"14.0",38,False,NULL,"70.68",14
6045,"2020-05-23 00:48:00.243",False,14,"6.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","70.68",NULL,"14.0",38,False,NULL,"70.68",14
6046,"2020-05-23 00:48:21.747",False,14,"6.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","70.68",NULL,"14.0",38,False,NULL,"70.68",14
6047,"2020-05-23 00:48:42.35",False,14,"6.62",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","71.37",NULL,"14.0",38,False,NULL,"71.37",14
6048,"2020-05-23 00:49:03.835",False,14,"6.62",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","71.37",NULL,"14.0",38,False,NULL,"71.37",14
6049,"2020-05-23 00:49:24.423",False,14,"6.62",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","71.37",NULL,"14.0",38,False,NULL,"71.37",14
6050,"2020-05-23 00:49:45.721",False,14,"6.62",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","71.37",NULL,"14.0",38,False,NULL,"71.37",14
6051,"2020-05-23 00:50:06.197",False,14,"6.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","72.05",NULL,"14.0",38,False,NULL,"72.05",14
6052,"2020-05-23 00:50:27.704",False,15,"6.73",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","72.05",NULL,"14.0",38,False,NULL,"72.05",14
6053,"2020-05-23 00:50:49.214",False,15,"6.73",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","72.05",NULL,"14.0",38,False,NULL,"72.05",14
6054,"2020-05-23 00:51:09.795",False,15,"6.83",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","72.73",NULL,"14.0",38,False,NULL,"72.73",15
6055,"2020-05-23 00:51:31.292",False,15,"6.83",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","72.73",NULL,"14.0",38,False,NULL,"72.73",15
6056,"2020-05-23 00:51:52.8",False,15,"6.83",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","72.73",NULL,"14.0",38,False,NULL,"72.73",15
6057,"2020-05-23 00:52:13.379",False,15,"7.04",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","74.09",NULL,"14.0",38,False,NULL,"74.09",15
6058,"2020-05-23 00:52:36.114",False,15,"7.04",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","74.09",NULL,"14.0",38,False,NULL,"74.09",15
6059,"2020-05-23 00:52:57.613",False,15,"7.04",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","74.09",NULL,"14.0",38,False,NULL,"74.09",15
6060,"2020-05-23 00:53:18.202",False,15,"7.14",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","74.77",NULL,"14.0",38,False,NULL,"74.77",15
6061,"2020-05-23 00:53:39.707",False,15,"7.14",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","74.77",NULL,"14.0",38,False,NULL,"74.77",15
6062,"2020-05-23 00:54:00.29",False,15,"7.14",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","74.77",NULL,"14.0",38,False,NULL,"74.77",15
6063,"2020-05-23 00:54:20.867",False,15,"7.24",32,1,32,7,228,False,"IEC","<invalid>","<invalid>","75.45",NULL,"14.0",38,False,NULL,"75.45",15
6064,"2020-05-23 00:54:42.373",False,15,"7.24",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","75.45",NULL,"14.0",38,False,NULL,"75.45",15
6065,"2020-05-23 00:55:03.896",False,15,"7.24",32,1,32,7,227,False,"IEC","<invalid>","<invalid>","75.45",NULL,"14.0",38,False,NULL,"75.45",15
6066,"2020-05-23 00:55:25.386",False,15,"7.35",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","76.12",NULL,"14.0",38,False,NULL,"76.12",15
6067,"2020-05-23 00:55:46.886",False,15,"7.35",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","76.12",NULL,"14.0",38,False,NULL,"76.12",15
6068,"2020-05-23 00:56:07.573",False,16,"7.35",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","76.12",NULL,"14.0",38,False,NULL,"76.12",15
6069,"2020-05-23 00:56:28.975",False,16,"7.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","76.12",NULL,"14.0",38,False,NULL,"76.12",15
6070,"2020-05-23 00:56:49.561",False,16,"7.55",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","77.49",NULL,"14.0",38,False,NULL,"77.49",16
6071,"2020-05-23 00:57:10.145",False,16,"7.55",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","77.49",NULL,"14.0",38,False,NULL,"77.49",16
6072,"2020-05-23 00:57:30.726",False,16,"7.55",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","77.49",NULL,"14.0",38,False,NULL,"77.49",16
6073,"2020-05-23 00:57:52.228",False,16,"7.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","78.17",NULL,"14.0",38,False,NULL,"78.17",16
6074,"2020-05-23 00:58:13.734",False,16,"7.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","78.17",NULL,"13.5",38,False,NULL,"78.17",16
