"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
32444,2021-02-03 02:13:25,false,49,23.67,28,3,28,11,230,false,IEC,<invalid>,<invalid>,258.25,,-6.0,57,false,,258.25,49
32455,2021-02-03 02:17:17,false,50,24.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,264.38,,-6.0,57,false,,264.38,50
32457,2021-02-03 02:17:59,false,50,24.62,28,3,28,11,229,false,IEC,<invalid>,<invalid>,265.14,,-6.0,57,false,,265.14,50
32475,2021-02-03 02:24:18,false,52,25.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,272.80,,-6.0,57,false,,272.80,51
32501,2021-02-03 02:33:26,false,54,27.34,28,3,28,11,230,false,IEC,<invalid>,<invalid>,285.06,,-6.0,57,false,,285.06,54
32504,2021-02-03 02:34:30,false,55,27.45,28,3,28,11,229,false,IEC,<invalid>,<invalid>,285.84,,-6.0,57,false,,285.84,54
32509,2021-02-03 02:36:14,false,55,27.76,28,3,28,11,229,false,IEC,<invalid>,<invalid>,288.14,,-6.0,57,false,,288.14,54
32526,2021-02-03 02:42:12,false,56,28.91,28,3,28,11,231,false,IEC,<invalid>,<invalid>,296.55,,-6.0,57,false,,296.55,56
32536,2021-02-03 02:45:41,false,57,29.44,28,3,28,11,231,false,IEC,<invalid>,<invalid>,300.38,,-6.0,57,false,,300.38,57
32541,2021-02-03 02:47:26,false,58,29.86,28,3,28,11,231,false,IEC,<invalid>,<invalid>,303.46,,-6.0,57,false,,303.46,57
32543,2021-02-03 02:48:08,false,58,29.96,28,3,28,11,230,false,IEC,<invalid>,<invalid>,304.23,,-6.0,57,false,,304.23,57
32548,2021-02-03 02:49:53,false,58,30.27,28,3,28,11,230,false,IEC,<invalid>,<invalid>,306.52,,-6.0,57,false,,306.52,58
32073,2021-02-03 00:03:09,false,20,0.00,11,3,21,3,237,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32087,2021-02-03 00:08:02,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,75.09,,-5.5,57,true,,75.09,14
32094,2021-02-03 00:10:29,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,78.92,,-5.5,57,true,,78.92,15
32112,2021-02-03 00:16:49,false,21,1.05,28,3,28,11,231,false,IEC,<invalid>,<invalid>,92.73,,-5.5,57,false,,92.73,17
32131,2021-02-03 00:23:29,false,23,3.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,107.28,,-5.5,57,false,,107.28,20
32133,2021-02-03 00:24:12,false,23,3.14,28,3,28,11,228,false,IEC,<invalid>,<invalid>,108.05,,-5.5,57,false,,108.05,20
32134,2021-02-03 00:24:33,false,23,3.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,108.81,,-5.5,57,false,,108.81,20
32146,2021-02-03 00:28:42,false,24,4.40,28,3,28,11,229,false,IEC,<invalid>,<invalid>,117.24,,-5.5,57,false,,117.24,22
32147,2021-02-03 00:29:03,false,24,4.50,28,3,28,11,229,false,IEC,<invalid>,<invalid>,118.01,,-5.5,57,false,,118.01,22
32204,2021-02-03 00:49:02,false,29,8.49,28,3,28,11,231,false,IEC,<invalid>,<invalid>,147.13,,-5.5,57,false,,147.13,28
32209,2021-02-03 00:50:46,false,29,8.90,28,3,28,11,229,false,IEC,<invalid>,<invalid>,150.20,,-5.5,57,false,,150.20,28
32215,2021-02-03 00:52:53,false,30,9.22,28,3,28,11,231,false,IEC,<invalid>,<invalid>,152.50,,-5.5,57,false,,152.50,29
32241,2021-02-03 01:02:02,false,32,10.89,28,3,28,11,231,false,IEC,<invalid>,<invalid>,164.75,,-5.5,57,false,,164.75,31
32245,2021-02-03 01:03:26,false,32,11.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,166.29,,-5.5,57,false,,166.29,31
32246,2021-02-03 01:03:47,false,32,11.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,166.29,,-5.5,57,false,,166.29,31
32305,2021-02-03 01:24:34,false,37,14.88,28,3,28,11,230,false,IEC,<invalid>,<invalid>,193.88,,-5.5,57,false,,193.88,36
32306,2021-02-03 01:24:55,false,38,15.08,28,3,28,11,230,false,IEC,<invalid>,<invalid>,195.41,,-5.5,57,false,,195.41,37
32317,2021-02-03 01:28:46,false,39,15.71,28,3,28,11,231,false,IEC,<invalid>,<invalid>,200.01,,-6.0,57,false,,200.01,38
32324,2021-02-03 01:31:13,false,39,16.13,28,3,28,11,230,false,IEC,<invalid>,<invalid>,203.07,,-6.0,57,false,,203.07,38
32325,2021-02-03 01:31:35,false,39,16.24,28,3,28,11,230,false,IEC,<invalid>,<invalid>,203.84,,-6.0,57,false,,203.84,38
32346,2021-02-03 01:38:57,false,41,17.49,28,3,28,11,230,false,IEC,<invalid>,<invalid>,213.03,,-6.0,57,false,,213.03,40
32349,2021-02-03 01:40:02,false,41,17.70,28,3,28,11,230,false,IEC,<invalid>,<invalid>,214.56,,-6.0,57,false,,214.56,40
32359,2021-02-03 01:43:32,false,42,18.33,28,3,28,11,231,false,IEC,<invalid>,<invalid>,219.16,,-6.0,57,false,,219.16,41
32369,2021-02-03 01:47:05,false,43,18.96,28,3,28,11,231,false,IEC,<invalid>,<invalid>,223.76,,-6.0,57,false,,223.76,42
32370,2021-02-03 01:47:26,false,43,19.17,28,3,28,11,231,false,IEC,<invalid>,<invalid>,225.29,,-6.0,57,false,,225.29,42
32373,2021-02-03 01:48:30,false,43,19.27,28,3,28,11,231,false,IEC,<invalid>,<invalid>,226.06,,-6.0,57,false,,226.06,43
32383,2021-02-03 01:52:02,false,44,19.90,28,3,28,11,232,false,IEC,<invalid>,<invalid>,230.65,,-6.0,57,false,,230.65,43
32384,2021-02-03 01:52:23,false,44,19.90,28,3,28,11,230,false,IEC,<invalid>,<invalid>,230.65,,-6.0,57,false,,230.65,43
32389,2021-02-03 01:54:08,false,45,20.32,28,3,28,11,229,false,IEC,<invalid>,<invalid>,233.73,,-6.0,57,false,,233.73,44
32390,2021-02-03 01:54:29,false,45,20.32,28,3,28,11,230,false,IEC,<invalid>,<invalid>,233.73,,-6.0,57,false,,233.73,44
32395,2021-02-03 01:56:14,false,45,20.74,28,3,28,11,229,false,IEC,<invalid>,<invalid>,236.78,,-6.0,57,false,,236.78,45
32404,2021-02-03 01:59:21,false,46,21.27,28,3,28,11,231,false,IEC,<invalid>,<invalid>,240.61,,-6.0,57,false,,240.61,45
32405,2021-02-03 01:59:42,false,46,21.37,28,3,28,11,230,false,IEC,<invalid>,<invalid>,240.61,,-6.0,57,false,,240.61,45
32416,2021-02-03 02:03:34,false,47,22.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,245.99,,-6.0,57,false,,245.99,46
32427,2021-02-03 02:07:27,false,48,22.63,28,3,28,11,230,false,IEC,<invalid>,<invalid>,250.57,,-6.0,57,false,,250.57,47
32439,2021-02-03 02:11:40,false,49,23.47,28,3,28,11,229,false,IEC,<invalid>,<invalid>,256.71,,-6.0,57,false,,256.71,48
32443,2021-02-03 02:13:03,false,49,23.67,28,3,28,11,230,false,IEC,<invalid>,<invalid>,258.25,,-6.0,57,false,,258.25,49
32453,2021-02-03 02:16:34,false,50,24.30,28,3,28,11,230,false,IEC,<invalid>,<invalid>,262.84,,-6.0,57,false,,262.84,49
32489,2021-02-03 02:29:12,false,53,26.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,279.70,,-6.0,57,false,,279.70,53
32510,2021-02-03 02:36:35,false,55,27.86,28,3,28,11,229,false,IEC,<invalid>,<invalid>,288.89,,-6.0,57,false,,288.89,54
32514,2021-02-03 02:38:00,false,55,28.18,28,3,28,11,230,false,IEC,<invalid>,<invalid>,291.19,,-6.0,57,false,,291.19,55
32545,2021-02-03 02:48:51,false,58,30.06,28,3,28,11,230,false,IEC,<invalid>,<invalid>,304.99,,-6.0,57,false,,304.99,57
32074,2021-02-03 00:03:29,false,20,0.00,15,3,28,6,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32083,2021-02-03 00:06:39,false,20,0.00,17,3,28,7,234,false,IEC,<invalid>,<invalid>,74.34,,-5.5,57,true,,74.34,14
32088,2021-02-03 00:08:23,false,20,0.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,75.86,,-5.5,57,true,,75.86,14
32099,2021-02-03 00:12:16,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,81.22,,-5.5,57,true,,81.22,15
32104,2021-02-03 00:14:01,false,21,0.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,84.30,,-5.5,57,true,,84.30,16
32111,2021-02-03 00:16:28,false,21,0.84,28,3,28,11,229,false,IEC,<invalid>,<invalid>,91.19,,-5.5,57,false,,91.19,17
32118,2021-02-03 00:18:57,false,22,1.68,28,3,28,11,229,false,IEC,<invalid>,<invalid>,97.32,,-5.5,57,false,,97.32,18
32138,2021-02-03 00:25:56,false,23,3.56,28,3,28,11,228,false,IEC,<invalid>,<invalid>,111.11,,-5.5,57,false,,111.11,21
32141,2021-02-03 00:26:58,false,23,3.88,28,3,28,11,229,false,IEC,<invalid>,<invalid>,113.41,,-5.5,57,false,,113.41,21
32145,2021-02-03 00:28:21,false,24,4.19,28,3,28,11,229,false,IEC,<invalid>,<invalid>,115.71,,-5.5,57,false,,115.71,22
32148,2021-02-03 00:29:24,false,24,4.50,28,3,28,11,230,false,IEC,<invalid>,<invalid>,118.01,,-5.5,57,false,,118.01,22
32149,2021-02-03 00:29:45,false,24,4.61,28,3,28,11,229,false,IEC,<invalid>,<invalid>,118.77,,-5.5,57,false,,118.77,22
32180,2021-02-03 00:40:36,false,27,7.02,28,3,28,11,230,false,IEC,<invalid>,<invalid>,136.41,,-5.5,57,false,,136.41,26
32182,2021-02-03 00:41:18,false,27,7.23,28,3,28,11,229,false,IEC,<invalid>,<invalid>,137.94,,-5.5,57,false,,137.94,26
32190,2021-02-03 00:44:07,false,28,7.75,28,3,28,11,232,false,IEC,<invalid>,<invalid>,141.77,,-5.5,57,false,,141.77,27
32191,2021-02-03 00:44:28,false,28,7.75,28,3,28,11,232,false,IEC,<invalid>,<invalid>,141.77,,-5.5,57,false,,141.77,27
32193,2021-02-03 00:45:10,false,28,7.86,28,3,28,11,232,false,IEC,<invalid>,<invalid>,142.54,,-5.5,57,false,,142.54,27
32223,2021-02-03 00:55:43,false,30,9.74,28,3,28,11,229,false,IEC,<invalid>,<invalid>,156.33,,-5.5,57,false,,156.33,29
32233,2021-02-03 00:59:12,false,31,10.37,28,3,28,11,232,false,IEC,<invalid>,<invalid>,160.92,,-5.5,57,false,,160.92,30
32268,2021-02-03 01:11:32,false,34,12.57,28,3,28,11,230,false,IEC,<invalid>,<invalid>,177.01,,-5.5,57,false,,177.01,33
32269,2021-02-03 01:11:53,false,34,12.68,28,3,28,11,229,false,IEC,<invalid>,<invalid>,177.78,,-5.5,57,false,,177.78,33
32271,2021-02-03 01:12:35,false,35,12.78,28,3,28,11,230,false,IEC,<invalid>,<invalid>,178.56,,-5.5,57,false,,178.56,34
32272,2021-02-03 01:12:56,false,35,12.78,28,3,28,11,229,false,IEC,<invalid>,<invalid>,178.56,,-5.5,57,false,,178.56,34
32284,2021-02-03 01:17:10,false,36,13.62,28,3,28,11,230,false,IEC,<invalid>,<invalid>,184.67,,-5.5,57,false,,184.67,35
32290,2021-02-03 01:19:16,false,36,14.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,187.75,,-5.5,57,false,,187.75,35
32296,2021-02-03 01:21:23,false,37,14.46,28,3,28,11,229,false,IEC,<invalid>,<invalid>,190.80,,-5.5,57,false,,190.80,36
32297,2021-02-03 01:21:44,false,37,14.35,28,3,28,11,229,false,IEC,<invalid>,<invalid>,190.05,,-5.5,57,false,,190.05,36
32302,2021-02-03 01:23:31,false,37,14.77,28,3,28,11,230,false,IEC,<invalid>,<invalid>,193.11,,-5.5,57,false,,193.11,36
32304,2021-02-03 01:24:12,false,37,14.98,28,3,28,11,231,false,IEC,<invalid>,<invalid>,194.63,,-5.5,57,false,,194.63,37
32314,2021-02-03 01:27:44,false,38,15.61,28,3,28,11,232,false,IEC,<invalid>,<invalid>,199.24,,-6.0,57,false,,199.24,37
32319,2021-02-03 01:29:28,false,39,15.82,28,3,28,11,231,false,IEC,<invalid>,<invalid>,200.77,,-6.0,57,false,,200.77,38
32320,2021-02-03 01:29:49,false,39,15.82,28,3,28,11,230,false,IEC,<invalid>,<invalid>,200.77,,-6.0,57,false,,200.77,38
32321,2021-02-03 01:30:10,false,39,16.03,28,3,28,11,231,false,IEC,<invalid>,<invalid>,202.31,,-6.0,57,false,,202.31,38
32336,2021-02-03 01:35:25,false,40,16.87,28,3,28,11,231,false,IEC,<invalid>,<invalid>,208.44,,-6.0,57,false,,208.44,39
32351,2021-02-03 01:40:44,false,41,17.81,28,3,28,11,231,false,IEC,<invalid>,<invalid>,215.33,,-6.0,57,false,,215.33,41
32396,2021-02-03 01:56:35,false,45,20.64,28,3,28,11,229,false,IEC,<invalid>,<invalid>,236.03,,-6.0,57,false,,236.03,44
32402,2021-02-03 01:58:40,false,46,21.06,28,3,28,11,230,false,IEC,<invalid>,<invalid>,239.08,,-6.0,57,false,,239.08,45
32419,2021-02-03 02:04:37,false,47,22.10,28,3,28,11,229,false,IEC,<invalid>,<invalid>,246.74,,-6.0,57,false,,246.74,46
32421,2021-02-03 02:05:20,false,47,22.21,28,3,28,11,230,false,IEC,<invalid>,<invalid>,247.52,,-6.0,57,false,,247.52,47
32435,2021-02-03 02:10:16,false,49,23.15,28,3,28,11,229,false,IEC,<invalid>,<invalid>,254.42,,-6.0,57,false,,254.42,48
