id,date,battery_heater_on,battery_level,charge_energy_added,charger_actual_current,charger_phases,charger_pilot_current,charger_power,charger_voltage,fast_charger_present,conn_charge_cable,fast_charger_brand,fast_charger_type,ideal_battery_range_km,not_enough_power_to_heat,outside_temp,charging_process_id,battery_heater,battery_heater_no_power,rated_battery_range_km,usable_battery_level
25,2021-04-13 19:54:59.621,FALSE,27,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,132.08,NULL,10,275,FALSE,NULL,132.08,27
26,2021-04-13 19:55:20.512,FALSE,28,0.1,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,132.77,NULL,10,275,FALSE,NULL,132.77,27
27,2021-04-13 19:55:41.151,FALSE,28,0.21,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,133.46,NULL,10,275,FALSE,NULL,133.46,27
28,2021-04-13 19:56:01.980,FALSE,28,0.1,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,132.77,NULL,10,275,FALSE,NULL,132.77,27
29,2021-04-13 19:56:22.872,FALSE,28,0.31,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,134.15,NULL,10,275,FALSE,NULL,134.15,27
30,2021-04-13 19:56:43.761,FALSE,28,0.31,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,134.15,NULL,10,275,FALSE,NULL,134.15,27
31,2021-04-13 19:57:04.657,FALSE,28,0.31,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,134.15,NULL,10,275,FALSE,NULL,134.15,27
32,2021-04-13 19:57:25.539,FALSE,28,0.31,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,134.15,NULL,10,275,FALSE,NULL,134.15,27
33,2021-04-13 19:57:46.430,FALSE,28,0.42,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,134.83,NULL,10,275,FALSE,NULL,134.83,27
34,2021-04-13 19:58:07.318,FALSE,28,0.42,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,134.83,NULL,10,275,FALSE,NULL,134.83,27
35,2021-04-13 19:58:27.932,FALSE,28,0.42,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,134.83,NULL,10,275,FALSE,NULL,134.83,27
36,2021-04-13 19:58:48.792,FALSE,28,0.52,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,135.52,NULL,10,275,FALSE,NULL,135.52,27
37,2021-04-13 19:59:09.683,FALSE,28,0.52,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,135.52,NULL,10,275,FALSE,NULL,135.52,27
38,2021-04-13 19:59:30.572,FALSE,28,0.52,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,135.52,NULL,10,275,FALSE,NULL,135.52,27
39,2021-04-13 19:59:52.075,FALSE,28,0.63,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,136.21,NULL,10,275,FALSE,NULL,136.21,28
40,2021-04-13 20:00:54.743,FALSE,29,0.84,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,137.58,NULL,10,275,FALSE,NULL,137.58,28
41,2021-04-13 20:07:51.962,FALSE,29,1.57,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,142.41,NULL,10,275,FALSE,NULL,142.41,29
42,2021-04-13 20:11:21.125,FALSE,30,1.99,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,145.16,NULL,10,275,FALSE,NULL,145.16,29
43,2021-04-13 20:13:25.849,FALSE,30,2.2,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,146.53,NULL,10,275,FALSE,NULL,146.53,30
44,2021-04-13 20:15:10.606,FALSE,31,2.51,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,148.59,NULL,10,275,FALSE,NULL,148.59,30
45,2021-04-13 20:15:52.994,FALSE,31,2.51,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,148.59,NULL,10,275,FALSE,NULL,148.59,30
46,2021-04-13 20:16:14.194,FALSE,31,2.62,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,149.28,NULL,10,275,FALSE,NULL,149.28,30
47,2021-04-13 20:19:03.461,FALSE,31,2.93,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,151.34,NULL,10,275,FALSE,NULL,151.34,31
48,2021-04-13 20:21:11.868,FALSE,32,3.14,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,152.73,NULL,10,275,FALSE,NULL,152.73,31
49,2021-04-13 20:23:38.878,FALSE,32,3.56,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,155.48,NULL,10,275,FALSE,NULL,155.48,31
50,2021-04-13 20:25:02.432,FALSE,32,3.66,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,156.15,NULL,10,275,FALSE,NULL,156.15,32
51,2021-04-13 20:27:49.555,FALSE,33,3.98,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,158.23,NULL,10,275,FALSE,NULL,158.23,32
52,2021-04-13 20:28:31.346,FALSE,33,4.08,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,158.91,NULL,10,275,FALSE,NULL,158.91,32
53,2021-04-13 20:30:57.788,FALSE,33,4.29,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,160.29,NULL,10,275,FALSE,NULL,160.29,32
54,2021-04-13 20:32:21.425,FALSE,33,4.61,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,162.35,NULL,10,275,FALSE,NULL,162.35,33
55,2021-04-13 20:38:58.324,FALSE,34,5.44,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,167.85,NULL,10,275,FALSE,NULL,167.85,34
56,2021-04-13 20:46:18.537,FALSE,36,6.28,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,173.36,NULL,10,275,FALSE,NULL,173.36,35
57,2021-04-13 20:50:30.135,FALSE,36,6.81,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,176.8,NULL,10,275,FALSE,NULL,176.8,36
58,2021-04-13 20:50:51.024,FALSE,36,6.81,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,176.8,NULL,10,275,FALSE,NULL,176.8,36
59,2021-04-13 21:07:39.871,FALSE,39,8.8,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,189.87,NULL,10,275,FALSE,NULL,189.87,38
60,2021-04-13 21:08:00.819,FALSE,39,8.8,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,189.87,NULL,10,275,FALSE,NULL,189.87,38
61,2021-04-13 21:08:42.543,FALSE,39,8.9,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,190.56,NULL,10,275,FALSE,NULL,190.56,39
62,2021-04-13 21:10:06.096,FALSE,39,9.01,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,191.25,NULL,10,275,FALSE,NULL,191.25,39
63,2021-04-13 21:10:26.810,FALSE,39,9.22,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,192.64,NULL,10,275,FALSE,NULL,192.64,39
64,2021-04-13 21:13:33.880,FALSE,40,9.63,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,195.37,NULL,10,275,FALSE,NULL,195.37,39
65,2021-04-13 21:13:54.645,FALSE,40,9.53,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,194.68,NULL,10,275,FALSE,NULL,194.68,39
66,2021-04-13 21:22:16.607,FALSE,41,10.68,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,202.25,NULL,10,275,FALSE,NULL,202.25,41
67,2021-04-13 21:24:42.437,FALSE,42,10.89,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,203.65,NULL,10,275,FALSE,NULL,203.65,41
68,2021-04-13 21:26:27.284,FALSE,42,11.1,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,205.01,NULL,10,275,FALSE,NULL,205.01,42
69,2021-04-13 21:29:56.178,FALSE,42,11.52,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,207.75,NULL,10,275,FALSE,NULL,207.75,42
70,2021-04-13 21:36:33.535,FALSE,43,12.36,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,213.25,NULL,10,275,FALSE,NULL,213.25,43
71,2021-04-13 21:36:54.274,FALSE,43,12.36,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,213.25,NULL,10,275,FALSE,NULL,213.25,43
72,2021-04-13 21:42:08.543,FALSE,44,12.99,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,217.41,NULL,10,275,FALSE,NULL,217.41,44
73,2021-04-13 21:44:34.221,FALSE,45,13.4,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,220.14,NULL,10,275,FALSE,NULL,220.14,45
74,2021-04-13 21:56:28.391,FALSE,47,14.77,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,229.09,NULL,10,275,FALSE,NULL,229.09,46
75,2021-04-13 21:59:37.759,FALSE,47,15.18,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,231.84,NULL,10,275,FALSE,NULL,231.84,47
76,2021-04-13 20:00:12.972,FALSE,28,0.73,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,136.91,NULL,10,275,FALSE,NULL,136.91,28
77,2021-04-13 20:00:33.857,FALSE,28,0.63,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,136.21,NULL,10,275,FALSE,NULL,136.21,28
78,2021-04-13 20:05:46.585,FALSE,29,1.36,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,141.03,NULL,10,275,FALSE,NULL,141.03,29
79,2021-04-13 20:09:15.478,FALSE,30,1.67,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,143.09,NULL,10,275,FALSE,NULL,143.09,29
80,2021-04-13 20:10:18.459,FALSE,30,1.88,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,144.47,NULL,10,275,FALSE,NULL,144.47,29
81,2021-04-13 20:12:44.309,FALSE,30,2.09,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,145.84,NULL,10,275,FALSE,NULL,145.84,29
82,2021-04-13 20:21:33.538,FALSE,32,3.35,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,154.09,NULL,10,275,FALSE,NULL,154.09,31
83,2021-04-13 20:22:15.320,FALSE,32,3.35,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,154.09,NULL,10,275,FALSE,NULL,154.09,31
84,2021-04-13 20:23:17.986,FALSE,32,3.45,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,154.79,NULL,10,275,FALSE,NULL,154.79,31
85,2021-04-13 20:26:46.881,FALSE,32,3.77,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,156.85,NULL,10,275,FALSE,NULL,156.85,32
86,2021-04-13 20:32:42.310,FALSE,33,4.61,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,162.35,NULL,10,275,FALSE,NULL,162.35,33
87,2021-04-13 20:35:29.425,FALSE,34,5.03,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,165.1,NULL,10,275,FALSE,NULL,165.1,33
88,2021-04-13 20:39:18.992,FALSE,34,5.44,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,167.85,NULL,10,275,FALSE,NULL,167.85,34
89,2021-04-13 20:41:24.545,FALSE,35,5.65,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,169.24,NULL,10,275,FALSE,NULL,169.24,34
90,2021-04-13 20:42:06.327,FALSE,35,5.76,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,169.91,NULL,10,275,FALSE,NULL,169.91,34
91,2021-04-13 20:44:13.509,FALSE,35,6.07,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,171.99,NULL,10,275,FALSE,NULL,171.99,35
92,2021-04-13 20:45:57.956,FALSE,35,6.18,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,172.67,NULL,10,275,FALSE,NULL,172.67,35
93,2021-04-13 20:51:53.382,FALSE,36,6.91,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,177.49,NULL,10,275,FALSE,NULL,177.49,36
94,2021-04-13 21:06:58.093,FALSE,39,8.8,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,189.87,NULL,10,275,FALSE,NULL,189.87,38
95,2021-04-13 21:07:18.975,FALSE,39,8.8,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,189.87,NULL,10,275,FALSE,NULL,189.87,38
96,2021-04-13 21:19:29.188,FALSE,41,10.26,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,199.49,NULL,10,275,FALSE,NULL,199.49,40
97,2021-04-13 21:20:32.192,FALSE,41,10.37,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,200.2,NULL,10,275,FALSE,NULL,200.2,41
98,2021-04-13 21:24:00.755,FALSE,42,10.89,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,203.65,NULL,10,275,FALSE,NULL,203.65,41
99,2021-04-13 21:30:58.857,FALSE,43,11.73,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,209.13,NULL,10,275,FALSE,NULL,209.13,42
100,2021-04-13 21:39:20.810,FALSE,44,12.78,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,216.01,NULL,10,275,FALSE,NULL,216.01,44
101,2021-04-13 21:39:42.005,FALSE,44,12.67,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,215.33,NULL,10,275,FALSE,NULL,215.33,44
102,2021-04-13 21:41:26.761,FALSE,44,12.99,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,217.39,NULL,10,275,FALSE,NULL,217.39,44
103,2021-04-13 21:41:47.649,FALSE,44,12.99,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,217.39,NULL,10,275,FALSE,NULL,217.39,44
104,2021-04-13 21:44:13.568,FALSE,45,13.2,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,218.77,NULL,10,275,FALSE,NULL,218.77,44
105,2021-04-13 21:51:11.978,FALSE,46,14.14,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,224.95,NULL,10,275,FALSE,NULL,224.95,45
106,2021-04-13 22:00:41.522,FALSE,47,15.29,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,232.52,NULL,10,275,FALSE,NULL,232.52,47
107,2021-04-13 20:01:15.563,FALSE,29,0.84,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,137.58,NULL,10,275,FALSE,NULL,137.58,28
108,2021-04-13 20:01:57.414,FALSE,29,0.84,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,137.58,NULL,10,275,FALSE,NULL,137.58,28
109,2021-04-13 20:02:38.887,FALSE,29,0.94,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,138.27,NULL,10,275,FALSE,NULL,138.27,28
110,2021-04-13 20:02:59.774,FALSE,29,1.05,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,138.97,NULL,10,275,FALSE,NULL,138.97,28
111,2021-04-13 20:06:28.372,FALSE,29,1.46,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,141.72,NULL,10,275,FALSE,NULL,141.72,29
112,2021-04-13 20:10:39.458,FALSE,30,1.88,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,144.47,NULL,10,275,FALSE,NULL,144.47,29
113,2021-04-13 20:14:49.813,FALSE,31,2.41,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,147.9,NULL,10,275,FALSE,NULL,147.9,30
114,2021-04-13 20:16:56.277,FALSE,31,2.62,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,149.28,NULL,10,275,FALSE,NULL,149.28,30
115,2021-04-13 20:20:07.049,FALSE,31,3.04,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,152.03,NULL,10,275,FALSE,NULL,152.03,31
116,2021-04-13 20:21:54.319,FALSE,32,3.25,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,153.4,NULL,10,275,FALSE,NULL,153.4,31
117,2021-04-13 20:22:57.106,FALSE,32,3.45,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,154.79,NULL,10,275,FALSE,NULL,154.79,31
118,2021-04-13 20:27:07.771,FALSE,33,3.98,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,158.23,NULL,10,275,FALSE,NULL,158.23,32
119,2021-04-13 20:27:28.660,FALSE,33,3.98,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,158.23,NULL,10,275,FALSE,NULL,158.23,32
120,2021-04-13 20:28:10.439,FALSE,33,4.08,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,158.91,NULL,10,275,FALSE,NULL,158.91,32
121,2021-04-13 20:30:15.773,FALSE,33,4.4,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,160.98,NULL,10,275,FALSE,NULL,160.98,33
122,2021-04-13 20:33:03.209,FALSE,34,4.61,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,162.35,NULL,10,275,FALSE,NULL,162.35,33
123,2021-04-13 20:35:08.537,FALSE,34,4.92,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,164.41,NULL,10,275,FALSE,NULL,164.41,33
124,2021-04-13 20:42:27.215,FALSE,35,5.76,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,169.91,NULL,10,275,FALSE,NULL,169.91,34
125,2021-04-13 20:43:50.778,FALSE,35,5.86,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,170.61,NULL,10,275,FALSE,NULL,170.61,34
126,2021-04-13 20:47:42.103,FALSE,36,6.39,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,174.05,NULL,10,275,FALSE,NULL,174.05,35
127,2021-04-13 20:48:02.984,FALSE,36,6.49,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,174.74,NULL,10,275,FALSE,NULL,174.74,35
128,2021-04-13 20:50:08.324,FALSE,36,6.7,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,176.11,NULL,10,275,FALSE,NULL,176.11,36
129,2021-04-13 20:54:18.871,FALSE,37,7.23,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,179.55,NULL,10,275,FALSE,NULL,179.55,36
130,2021-04-13 20:57:06.422,FALSE,37,7.64,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,182.31,NULL,10,275,FALSE,NULL,182.31,37
131,2021-04-13 20:58:08.809,FALSE,37,7.75,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,183,NULL,10,275,FALSE,NULL,183,37
132,2021-04-13 21:05:13.945,FALSE,38,8.59,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,188.5,NULL,10,275,FALSE,NULL,188.5,38
133,2021-04-13 21:05:34.835,FALSE,39,8.48,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,187.81,NULL,10,275,FALSE,NULL,187.81,38
134,2021-04-13 21:09:45.199,FALSE,39,9.11,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,191.93,NULL,10,275,FALSE,NULL,191.93,39
135,2021-04-13 21:11:08.459,FALSE,39,9.21,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,192.62,NULL,10,275,FALSE,NULL,192.62,39
136,2021-04-13 21:17:03.264,FALSE,40,9.95,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,197.43,NULL,10,275,FALSE,NULL,197.43,40
137,2021-04-13 21:23:39.907,FALSE,41,10.79,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,202.94,NULL,10,275,FALSE,NULL,202.94,41
138,2021-04-13 21:25:45.507,FALSE,42,11,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,204.32,NULL,10,275,FALSE,NULL,204.32,41
139,2021-04-13 21:29:35.287,FALSE,42,11.52,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,207.75,NULL,10,275,FALSE,NULL,207.75,42
140,2021-04-13 21:31:19.653,FALSE,43,11.73,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,209.13,NULL,10,275,FALSE,NULL,209.13,42
141,2021-04-13 21:32:01.518,FALSE,43,11.83,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,209.83,NULL,10,275,FALSE,NULL,209.83,42
142,2021-04-13 21:34:27.435,FALSE,43,12.04,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,211.21,NULL,10,275,FALSE,NULL,211.21,43
143,2021-04-13 21:46:39.486,FALSE,45,13.62,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,221.53,NULL,10,275,FALSE,NULL,221.53,45
144,2021-04-13 21:47:00.381,FALSE,45,13.62,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,221.53,NULL,10,275,FALSE,NULL,221.53,45
145,2021-04-13 21:53:17.309,FALSE,46,14.45,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,227.01,NULL,10,275,FALSE,NULL,227.01,46
146,2021-04-13 21:55:43.536,FALSE,47,14.66,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,228.41,NULL,10,275,FALSE,NULL,228.41,46
147,2021-04-13 21:58:55.230,FALSE,47,15.08,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,231.17,NULL,10,275,FALSE,NULL,231.17,47
148,2021-04-13 21:59:15.913,FALSE,47,15.08,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,231.17,NULL,10,275,FALSE,NULL,231.17,47
149,2021-04-13 22:02:05.076,FALSE,47,15.5,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,233.92,NULL,10,275,FALSE,NULL,233.92,47
150,2021-04-13 22:02:25.972,FALSE,48,15.5,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,233.92,NULL,10,275,FALSE,NULL,233.92,47
151,2021-04-13 20:01:36.528,FALSE,29,0.84,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,137.58,NULL,10,275,FALSE,NULL,137.58,28
152,2021-04-13 20:09:57.564,FALSE,30,1.88,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,144.47,NULL,10,275,FALSE,NULL,144.47,29
153,2021-04-13 20:14:29.133,FALSE,31,2.41,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,147.9,NULL,10,275,FALSE,NULL,147.9,30
154,2021-04-13 20:17:17.169,FALSE,31,2.83,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,150.65,NULL,10,275,FALSE,NULL,150.65,30
155,2021-04-13 20:17:38.057,FALSE,31,2.72,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,149.97,NULL,10,275,FALSE,NULL,149.97,30
156,2021-04-13 20:32:00.532,FALSE,33,4.5,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,161.66,NULL,10,275,FALSE,NULL,161.66,33
157,2021-04-13 20:33:24.089,FALSE,34,4.71,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,163.04,NULL,10,275,FALSE,NULL,163.04,33
158,2021-04-13 20:37:55.652,FALSE,34,5.24,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,166.49,NULL,10,275,FALSE,NULL,166.49,34
159,2021-04-13 20:42:48.109,FALSE,35,5.76,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,169.91,NULL,10,275,FALSE,NULL,169.91,34
