"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
17194,"2023-08-25 00:07:15.983",False,60,"2.24",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","258.62",NULL,"20.0",65,False,NULL,"258.62",60
17195,"2023-08-25 00:07:36.555",False,60,"2.24",6,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","258.62",NULL,"20.5",65,False,NULL,"258.62",60
17196,"2023-08-25 00:07:57.138",False,60,"2.24",6,2,16,4,246,False,"IEC","<invalid>","ACSingleWireCAN","258.62",NULL,"20.5",65,False,NULL,"258.62",60
17197,"2023-08-25 00:08:17.623",False,60,"2.24",6,2,16,4,246,False,"IEC","<invalid>","ACSingleWireCAN","258.62",NULL,"20.5",65,False,NULL,"258.62",60
17198,"2023-08-25 00:08:38.108",False,60,"2.24",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","258.62",NULL,"20.5",65,False,NULL,"258.62",60
17199,"2023-08-25 00:08:58.799",False,60,"2.36",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17200,"2023-08-25 00:09:19.265",False,60,"2.36",6,2,16,4,248,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17201,"2023-08-25 00:09:39.754",False,60,"2.36",6,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17202,"2023-08-25 00:10:00.224",False,60,"2.36",6,2,16,4,248,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17203,"2023-08-25 00:10:20.713",False,60,"2.36",6,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17204,"2023-08-25 00:10:41.186",False,60,"2.36",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","259.54",NULL,"20.5",65,False,NULL,"259.54",60
17205,"2023-08-25 00:11:01.668",False,60,"2.49",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","260.44",NULL,"20.5",65,False,NULL,"260.44",60
17206,"2023-08-25 00:11:22.248",False,60,"2.49",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","260.44",NULL,"20.5",65,False,NULL,"260.44",60
17207,"2023-08-25 00:11:42.728",False,60,"2.49",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","260.44",NULL,"20.5",65,False,NULL,"260.44",60
17208,"2023-08-25 00:12:03.314",False,60,"2.49",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","260.44",NULL,"20.5",65,False,NULL,"260.44",60
17209,"2023-08-25 00:12:23.894",False,60,"2.64",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","261.50",NULL,"20.5",65,False,NULL,"261.50",60
17210,"2023-08-25 00:12:44.477",False,60,"2.64",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","261.50",NULL,"20.5",65,False,NULL,"261.50",60
17211,"2023-08-25 00:13:04.962",False,60,"2.64",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","261.50",NULL,"20.5",65,False,NULL,"261.50",60
17212,"2023-08-25 00:13:25.438",False,60,"2.62",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","261.36",NULL,"20.5",65,False,NULL,"261.36",60
17213,"2023-08-25 00:13:45.87",False,60,"2.62",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","261.36",NULL,"20.5",65,False,NULL,"261.36",60
17214,"2023-08-25 00:14:06.501",False,61,"2.76",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","262.40",NULL,"20.5",65,False,NULL,"262.40",60
17215,"2023-08-25 00:14:27.083",False,61,"2.76",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","262.40",NULL,"20.5",65,False,NULL,"262.40",60
17216,"2023-08-25 00:14:47.769",False,61,"2.76",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","262.40",NULL,"20.5",65,False,NULL,"262.40",60
17217,"2023-08-25 00:15:08.356",False,61,"2.76",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","262.40",NULL,"20.5",65,False,NULL,"262.40",60
17218,"2023-08-25 00:15:28.84",False,61,"2.89",7,2,16,5,244,False,"IEC","<invalid>","ACSingleWireCAN","263.32",NULL,"20.5",65,False,NULL,"263.32",61
17219,"2023-08-25 00:15:49.519",False,61,"2.89",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","263.32",NULL,"20.5",65,False,NULL,"263.32",61
17220,"2023-08-25 00:16:10.102",False,61,"2.89",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","263.32",NULL,"20.5",65,False,NULL,"263.32",61
17221,"2023-08-25 00:16:30.684",False,61,"2.89",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","263.32",NULL,"20.5",65,False,NULL,"263.32",61
17222,"2023-08-25 00:16:51.172",False,61,"2.89",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","263.32",NULL,"20.5",65,False,NULL,"263.32",61
17223,"2023-08-25 00:17:11.746",False,61,"3.01",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","264.22",NULL,"21.0",65,False,NULL,"264.22",61
17224,"2023-08-25 00:17:32.229",False,61,"3.01",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","264.22",NULL,"21.0",65,False,NULL,"264.22",61
17225,"2023-08-25 00:17:52.707",False,61,"3.01",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","264.22",NULL,"21.0",65,False,NULL,"264.22",61
17226,"2023-08-25 00:18:13.189",False,61,"3.01",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","264.22",NULL,"21.0",65,False,NULL,"264.22",61
17227,"2023-08-25 00:18:33.667",False,61,"3.01",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","264.22",NULL,"21.0",65,False,NULL,"264.22",61
17228,"2023-08-25 00:18:54.148",False,61,"3.16",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","265.28",NULL,"21.0",65,False,NULL,"265.28",61
17229,"2023-08-25 00:19:14.731",False,61,"3.14",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","265.14",NULL,"21.0",65,False,NULL,"265.14",61
17230,"2023-08-25 00:19:35.313",False,61,"3.14",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","265.14",NULL,"21.0",65,False,NULL,"265.14",61
17231,"2023-08-25 00:19:55.793",False,61,"3.14",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","265.14",NULL,"21.0",65,False,NULL,"265.14",61
17232,"2023-08-25 00:20:16.274",False,61,"3.29",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","266.19",NULL,"21.0",65,False,NULL,"266.19",61
17233,"2023-08-25 00:20:36.755",False,61,"3.29",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","266.19",NULL,"21.0",65,False,NULL,"266.19",61
17234,"2023-08-25 00:20:57.25",False,61,"3.29",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","266.19",NULL,"21.0",65,False,NULL,"266.19",61
17235,"2023-08-25 00:21:17.92",False,61,"3.29",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","266.19",NULL,"21.0",65,False,NULL,"266.19",61
17236,"2023-08-25 00:21:38.72",False,61,"3.29",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","266.19",NULL,"21.0",65,False,NULL,"266.19",61
17237,"2023-08-25 00:21:59.322",False,62,"3.41",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","267.10",NULL,"21.0",65,False,NULL,"267.10",61
17238,"2023-08-25 00:22:19.875",False,62,"3.41",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","267.10",NULL,"21.0",65,False,NULL,"267.10",61
17239,"2023-08-25 00:22:40.558",False,62,"3.41",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","267.10",NULL,"21.5",65,False,NULL,"267.10",61
17240,"2023-08-25 00:23:01.038",False,62,"3.41",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","267.10",NULL,"21.5",65,False,NULL,"267.10",61
17241,"2023-08-25 00:23:21.519",False,62,"3.54",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","268.00",NULL,"21.5",65,False,NULL,"268.00",62
17242,"2023-08-25 00:23:42.307",False,62,"3.54",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","268.00",NULL,"21.5",65,False,NULL,"268.00",62
17243,"2023-08-25 00:24:02.889",False,62,"3.54",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","268.00",NULL,"21.5",65,False,NULL,"268.00",62
17244,"2023-08-25 00:24:23.472",False,62,"3.54",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","268.00",NULL,"21.5",65,False,NULL,"268.00",62
17245,"2023-08-25 00:24:43.911",False,62,"3.54",7,2,16,5,248,False,"IEC","<invalid>","ACSingleWireCAN","268.00",NULL,"21.5",65,False,NULL,"268.00",62
17246,"2023-08-25 00:25:04.547",False,62,"3.68",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","269.07",NULL,"21.5",65,False,NULL,"269.07",62
17247,"2023-08-25 00:25:25.122",False,62,"3.66",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","268.92",NULL,"21.5",65,False,NULL,"268.92",62
17248,"2023-08-25 00:25:46.002",False,62,"3.66",5,2,16,4,245,False,"IEC","<invalid>","ACSingleWireCAN","268.92",NULL,"21.5",65,False,NULL,"268.92",62
17249,"2023-08-25 00:26:06.463",False,62,"3.66",5,2,16,4,246,False,"IEC","<invalid>","ACSingleWireCAN","268.92",NULL,"21.5",65,False,NULL,"268.92",62
17250,"2023-08-25 00:26:27.248",False,62,"3.66",5,2,16,4,247,False,"IEC","Tesla","ACSingleWireCAN","268.92",NULL,"21.5",65,False,NULL,"268.92",62
17251,"2023-08-25 00:26:47.831",False,62,"3.68",5,2,16,4,245,False,"IEC","Tesla","ACSingleWireCAN","269.07",NULL,"21.5",65,False,NULL,"269.07",62
17252,"2023-08-25 00:27:08.31",False,62,"3.81",5,2,16,4,245,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17253,"2023-08-25 00:27:28.792",False,62,"3.81",5,2,16,4,245,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17254,"2023-08-25 00:27:49.485",False,62,"3.81",5,2,16,4,246,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17255,"2023-08-25 00:28:09.956",False,62,"3.81",5,2,16,4,246,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17256,"2023-08-25 00:28:30.44",False,62,"3.81",5,2,16,4,245,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17257,"2023-08-25 00:28:50.919",False,62,"3.81",5,2,16,4,245,False,"IEC","Tesla","ACSingleWireCAN","269.98",NULL,"21.5",65,False,NULL,"269.98",62
17258,"2023-08-25 00:29:11.362",False,62,"3.93",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","270.88",NULL,"21.5",65,False,NULL,"270.88",62
17259,"2023-08-25 00:29:31.883",False,63,"3.93",7,2,16,5,245,False,"IEC","Tesla","ACSingleWireCAN","270.88",NULL,"21.5",65,False,NULL,"270.88",62
17260,"2023-08-25 00:29:52.357",False,63,"3.93",7,2,16,5,244,False,"IEC","Tesla","ACSingleWireCAN","270.88",NULL,"21.5",65,False,NULL,"270.88",62
17261,"2023-08-25 00:30:13.25",False,63,"3.93",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","270.88",NULL,"21.5",65,False,NULL,"270.88",62
17262,"2023-08-25 00:30:33.831",False,63,"3.93",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","270.88",NULL,"22.0",65,False,NULL,"270.88",62
17263,"2023-08-25 00:30:54.312",False,63,"4.06",7,2,16,5,245,False,"IEC","Tesla","ACSingleWireCAN","271.80",NULL,"21.5",65,False,NULL,"271.80",63
17264,"2023-08-25 00:31:15.009",False,63,"4.06",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","271.80",NULL,"21.5",65,False,NULL,"271.80",63
17265,"2023-08-25 00:31:35.577",False,63,"4.06",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","271.80",NULL,"21.5",65,False,NULL,"271.80",63
17266,"2023-08-25 00:31:56.062",False,63,"4.06",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","271.80",NULL,"22.0",65,False,NULL,"271.80",63
17267,"2023-08-25 00:32:16.641",False,63,"4.06",7,2,16,5,245,False,"IEC","Tesla","ACSingleWireCAN","271.80",NULL,"22.0",65,False,NULL,"271.80",63
17268,"2023-08-25 00:32:37.129",False,63,"4.21",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","272.85",NULL,"22.0",65,False,NULL,"272.85",63
17269,"2023-08-25 00:32:57.601",False,63,"4.19",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","272.70",NULL,"21.5",65,False,NULL,"272.70",63
17270,"2023-08-25 00:33:18.082",False,63,"4.19",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","272.70",NULL,"21.5",65,False,NULL,"272.70",63
17271,"2023-08-25 00:33:38.563",False,63,"4.19",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","272.70",NULL,"21.5",65,False,NULL,"272.70",63
17272,"2023-08-25 00:33:59.044",False,63,"4.33",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","273.77",NULL,"21.5",65,False,NULL,"273.77",63
17273,"2023-08-25 00:34:19.624",False,63,"4.33",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","273.77",NULL,"21.5",65,False,NULL,"273.77",63
17274,"2023-08-25 00:34:40.111",False,63,"4.33",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","273.77",NULL,"21.5",65,False,NULL,"273.77",63
17275,"2023-08-25 00:35:00.792",False,63,"4.33",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","273.77",NULL,"21.5",65,False,NULL,"273.77",63
17276,"2023-08-25 00:35:21.218",False,63,"4.33",7,2,16,5,245,False,"IEC","Tesla","ACSingleWireCAN","273.77",NULL,"21.5",65,False,NULL,"273.77",63
